tcp_1up,qdisc_stats_localhost::old_flows_len - BBR-v3,Ping (ms) ICMP - BBR-v3,qdisc_stats_localhost::dropped - BBR-v3,qdisc_stats_localhost::drop_overlimit - BBR-v3,TCP upload::tcp_rtt_var - BBR-v3,qdisc_stats_localhost::new_flows_len - BBR-v3,qdisc_stats_localhost::requeues - BBR-v3,TCP upload::tcp_bbr_pacing_gain - BBR-v3,qdisc_stats_localhost::sent_bytes - BBR-v3,qdisc_stats_localhost::new_flow_count - BBR-v3,qdisc_stats_localhost::sent_pkts - BBR-v3,TCP upload::tcp_bbr_mrtt - BBR-v3,qdisc_stats_localhost::backlog_pkts - BBR-v3,qdisc_stats_localhost::backlog_bytes - BBR-v3,qdisc_stats_localhost::overlimits - BBR-v3,TCP upload::tcp_pacing_rate - BBR-v3,TCP upload - BBR-v3,TCP upload::tcp_cwnd - BBR-v3,TCP upload::tcp_bbr_cwnd_gain - BBR-v3,qdisc_stats_localhost::backlog_requeues - BBR-v3,qdisc_stats_localhost::ecn_mark - BBR-v3,qdisc_stats_localhost::maxpacket - BBR-v3,TCP upload::tcp_rtt - BBR-v3,TCP upload::tcp_delivery_rate - BBR-v3,TCP upload::tcp_bbr_bw - BBR-v3,qdisc_stats_localhost::old_flows_len - Cubic,Ping (ms) ICMP - Cubic,qdisc_stats_localhost::dropped - Cubic,qdisc_stats_localhost::drop_overlimit - Cubic,TCP upload::tcp_rtt_var - Cubic,qdisc_stats_localhost::new_flows_len - Cubic,qdisc_stats_localhost::requeues - Cubic,TCP upload::tcp_bbr_pacing_gain - Cubic,qdisc_stats_localhost::sent_bytes - Cubic,qdisc_stats_localhost::new_flow_count - Cubic,qdisc_stats_localhost::sent_pkts - Cubic,TCP upload::tcp_bbr_mrtt - Cubic,qdisc_stats_localhost::backlog_pkts - Cubic,qdisc_stats_localhost::backlog_bytes - Cubic,qdisc_stats_localhost::overlimits - Cubic,TCP upload::tcp_pacing_rate - Cubic,TCP upload - Cubic,TCP upload::tcp_cwnd - Cubic,TCP upload::tcp_bbr_cwnd_gain - Cubic,qdisc_stats_localhost::backlog_requeues - Cubic,qdisc_stats_localhost::ecn_mark - Cubic,qdisc_stats_localhost::maxpacket - Cubic,TCP upload::tcp_rtt - Cubic,TCP upload::tcp_delivery_rate - Cubic,TCP upload::tcp_bbr_bw - Cubic,qdisc_stats_localhost::old_flows_len - BBR-n+,Ping (ms) ICMP - BBR-n+,qdisc_stats_localhost::dropped - BBR-n+,qdisc_stats_localhost::drop_overlimit - BBR-n+,TCP upload::tcp_rtt_var - BBR-n+,qdisc_stats_localhost::new_flows_len - BBR-n+,qdisc_stats_localhost::requeues - BBR-n+,TCP upload::tcp_bbr_pacing_gain - BBR-n+,qdisc_stats_localhost::sent_bytes - BBR-n+,qdisc_stats_localhost::new_flow_count - BBR-n+,qdisc_stats_localhost::sent_pkts - BBR-n+,TCP upload::tcp_bbr_mrtt - BBR-n+,qdisc_stats_localhost::backlog_pkts - BBR-n+,qdisc_stats_localhost::backlog_bytes - BBR-n+,qdisc_stats_localhost::overlimits - BBR-n+,TCP upload::tcp_pacing_rate - BBR-n+,TCP upload - BBR-n+,TCP upload::tcp_cwnd - BBR-n+,TCP upload::tcp_bbr_cwnd_gain - BBR-n+,qdisc_stats_localhost::backlog_requeues - BBR-n+,qdisc_stats_localhost::ecn_mark - BBR-n+,qdisc_stats_localhost::maxpacket - BBR-n+,TCP upload::tcp_rtt - BBR-n+,TCP upload::tcp_delivery_rate - BBR-n+,TCP upload::tcp_bbr_bw - BBR-n+
7.0,0.0,2.27528220542686,0.0,0.0,0.1288733005778733,0.0,2.0,1.0,27880100.116451506,1.0,18459.194875325265,0.067,0.0,0.0,0.0,849.6456531434634,300.7631400545558,132.0,2.0,2.0,0.0,98.0,0.6306089025990341,625.8309528482175,858.2279325514643,0.0,2.568307914786054,0.0,0.0,0.12608045977011495,0.0,2.0,,1560688162.7248967,46.01302550667042,1031424.6899690432,,0.0,0.0,0.0,833.2094676270754,214.1226054394134,46.0,,2.0,0.0,24362.044319693043,0.9394610472541507,266.9627311366539,,0.0,1.5255139091844914,0.0,0.0,0.13907330404899565,0.0,2.0,1.0,3144088274.510278,84.0,2079788.8120857964,0.057,0.0,0.0,0.0,804.9539372346326,255.42586602003837,132.0,2.0,2.0,0.0,34822.0,0.5116576889426069,214.21039722168004,813.084789446093
7.2,0.0,2.518944956703829,0.0,0.0,0.34115656274330186,0.0,2.0,1.0,36092733.262072176,1.0,23884.499851373497,0.067,0.0,0.0,0.0,760.4789672840421,311.08131500288334,132.0,2.0,2.0,0.0,98.0,1.1870245009182894,592.0052646755502,768.1605728575344,0.0,1.4849620719652792,0.0,0.0,0.12995682160997685,0.0,2.0,,1566908953.321388,46.94113130392259,1035535.2705450731,,0.0,0.0,0.0,490.96109809474564,234.41037092484868,46.0,,2.0,0.0,34198.10955897159,1.352625168059602,319.25468714922914,,0.0,1.5498982132596384,0.0,0.0,0.24901295176098506,0.0,2.0,1.0,3146253153.484709,84.0,2081220.0939887653,0.057,0.0,0.0,0.0,915.279881070548,138.13177304805393,132.0,2.0,2.0,0.0,34822.0,0.7510259035219702,122.26883858649552,924.5251314323169
7.4,0.0,3.3917289133984116,0.0,0.0,0.15625536665077652,0.0,2.0,1.0,44421162.01433277,1.3317328332122058,29386.295738457466,0.067,0.0,0.0,0.0,968.2784177575207,324.75777703627864,132.0,2.0,2.0,0.0,98.0,1.2942045162803975,417.83825618190644,978.0590066662462,0.0,1.6096873846462605,0.0,0.0,0.15328002577919728,0.0,2.0,,1567303668.6555936,47.0,1035797.8112578124,,0.0,0.0,0.0,442.66876959304625,101.91563294438126,46.0,,2.0,0.0,34822.0,1.469660748167589,323.05043150381357,,0.0,1.6898317353930334,0.0,0.0,0.07385850707771671,0.0,2.0,1.0,3147931151.9357295,84.0,2082329.8042010795,0.057,0.0,0.0,0.0,1293.3974783777032,83.4696020129173,132.0,2.0,2.0,0.0,34822.0,0.4007170141554334,661.4086850180857,1306.4620984786236
7.6000000000000005,0.0,2.483608513494884,0.0,0.0,0.05974857648709273,0.0,2.0,1.0,51678829.01531033,2.0,34180.83763091144,0.067,0.0,0.0,0.0,1022.2541520541947,291.8843303420643,132.0,2.0,2.0,0.0,98.0,1.176769199606893,308.8985455503425,1032.5799503605333,0.0,2.4292421765530126,0.0,0.0,0.12996621212553688,0.0,2.0,,1573492165.6164567,47.0,1039888.3625142605,,0.0,0.0,0.0,504.5356060371395,251.75073186141685,46.0,,2.0,0.0,34822.0,1.2818900327948646,334.105171508711,,0.0,1.5104136778028636,0.0,0.0,0.064,0.0,2.0,1.0,3149891677.2959976,84.0,2083626.0134153513,0.057,0.0,0.0,0.0,1314.679696,75.39498185171786,132.0,2.0,2.0,0.0,34822.0,0.381,691.753984,1327.959288
7.800000000000001,0.0,4.091396189939852,0.0,0.0,0.05922414545463638,0.0,2.0,1.0,56819800.919601716,2.0,37577.33708950974,0.067,0.0,0.0,0.0,909.2013502939301,195.82223183353318,132.0,2.0,2.0,0.0,98.0,0.8154362182444717,270.78528112602686,918.385202124819,0.0,1.6465527027982205,0.0,0.0,0.09816538346157005,0.0,2.0,,1580859382.9894958,47.0,1044772.7928037046,,0.0,0.0,0.0,1056.5293679176916,300.84317903749934,46.0,,2.0,0.0,34822.0,0.7684250213262318,575.788599670961,,0.0,0.8483938994686215,0.0,0.0,0.09204431536494624,0.0,2.0,1.0,3153061160.345199,84.0,2085720.900885333,0.057,0.0,0.0,0.0,1175.968716126448,159.36536706219707,132.0,2.0,2.0,0.0,34822.0,0.3069630074365419,466.52018429547513,1187.8471872082728
8.0,0.0,1.5293843043864856,0.0,0.0,0.059,0.0,2.0,1.0,59964222.02815562,2.0,39655.26352836339,0.067,0.0,0.0,0.0,860.8818,127.79751945171964,132.0,2.0,2.0,0.0,98.0,0.661,254.495408,869.577576,0.0,3.6258742334930862,0.0,0.0,0.08148423315720726,0.0,2.0,,1589211585.7416666,47.50567038355392,1050301.159029676,,0.0,0.0,0.0,1512.4597708935476,320.77646144083127,46.0,,2.0,0.0,34822.0,0.43204694220592993,612.7811467488979,,0.0,1.7032891323963928,0.0,0.0,0.1293364424465167,0.0,2.0,1.0,3159950802.4568005,84.0,2090272.356931279,0.057,0.0,0.0,0.0,1032.9413628704554,281.78559200785224,132.0,2.0,2.0,0.0,34822.0,0.318253622922552,279.1212783974241,1043.3751127798191
8.200000000000001,0.0,1.0906503929328133,0.0,0.0,0.061769884366959196,0.0,2.0,1.0,60021373.34389123,2.0,39694.75505328244,0.067,0.0,0.0,0.0,860.8818,61.348363474554,132.0,2.0,2.0,0.0,98.0,0.5422027371504167,311.81948959447783,869.577576,0.0,2.8092750770978734,0.0,0.0,0.08478130146381598,0.0,2.0,,1597687267.8389392,48.0,1055900.2183064972,,0.0,0.0,0.0,1763.791247898632,320.5791859781646,46.0,,2.0,0.0,34822.0,0.36995215576479895,358.70156770634594,,0.0,2.831803575326502,0.0,0.0,0.1679572853024983,0.0,2.0,1.0,3168090942.2937427,84.0,2095649.7426852717,0.057,0.0,0.0,0.0,946.2344182324786,328.52688497191764,132.0,2.0,2.0,0.0,34822.0,0.4926508664440939,251.2568278649744,955.7923391503705
8.4,0.0,1.6133101847833007,0.0,0.0,0.08146053610017318,0.0,2.0,1.0,60699150.77827408,2.0,40143.39804132703,0.067,0.0,0.0,0.0,846.4139706403757,33.060063742971835,132.0,2.0,2.0,0.0,98.0,0.3228329764988297,410.7612435907832,854.963606561403,0.0,0.8939979513322861,0.0,0.0,0.07904615197863558,0.0,2.0,,1602979046.4237778,48.0,1059396.31976317,,0.0,0.0,0.0,2403.1537105633406,228.1712141439802,46.0,,2.0,0.0,34822.0,0.2812058994901675,284.1737683121146,,0.0,4.738635735945387,0.0,0.0,0.1833046279798148,0.0,2.0,1.0,3176544665.7396564,84.0,2101234.309209446,0.057,0.0,0.0,0.0,695.126190354403,278.48750193788436,132.0,2.0,2.0,0.0,34822.0,1.1126680311466046,241.80378835071406,702.1476684829347
8.6,0.0,3.894971324733647,0.0,0.0,0.15960839035199353,0.0,2.0,1.0,63082524.94974977,2.0,41719.41019406964,0.067,0.0,0.0,0.0,762.4180724293393,122.99561178788856,132.0,2.0,2.0,0.0,98.0,0.6005369585722627,236.6281198944768,770.1192626787441,0.0,1.5374579471827856,0.0,0.0,0.057896270189095586,0.0,2.0,,1604338810.6976502,48.0,1060301.079685213,,0.0,0.0,0.0,2386.748855507285,102.21071177359389,46.0,,2.0,0.0,34822.0,0.3166555732630482,323.6683507385209,,0.0,8.79471420336127,0.0,0.0,0.19028062172370844,0.0,2.0,1.0,3181578760.497757,84.0,2104561.0563596124,0.057,0.0,0.0,0.0,412.6308415285614,206.82423741334944,132.0,2.0,2.0,0.0,34822.0,1.794824343366575,235.3728655256259,416.79883636508754
8.8,0.0,1.942804434826722,0.0,0.0,0.15033373156854732,0.0,2.0,1.1215830673420193,71747509.58507429,2.0,47444.23007460033,0.067,0.0,0.0,0.0,970.630140153735,316.842788861427,132.97266453873615,2.1215830673420193,2.0,0.0,98.0,0.7371958595565862,336.5001578451746,861.190254582814,0.0,2.9805678627474435,0.0,0.0,0.024474488951546178,0.0,2.0,,1608053803.7187288,48.20990136132597,1062776.8336265415,,0.0,0.0,0.0,1299.0680313951025,210.8442566408499,46.0,,2.0,0.0,34822.0,0.5216853466241688,373.76082904654754,,0.0,5.978490684776893,0.0,0.0,0.194530456891367,0.0,2.0,1.0,3186746705.4347334,84.0,2107975.428242918,0.057,0.0,0.0,0.0,503.33671030555684,188.3798596444653,132.0,2.0,2.0,0.0,34822.0,1.140956846856823,180.173772169017,508.42092103468536
9.0,0.0,0.6672559841338213,0.0,0.0,0.12912929197625506,0.0,2.0,1.2047799465345757,78942395.97712055,2.0,52197.47848122877,0.067,0.0,0.0,0.0,1167.461695620364,299.0849662968972,133.6382395722766,2.2047799465345754,2.0,0.0,98.0,0.7304773518889807,459.8037379252428,978.4135506603452,0.0,3.632439442539542,0.0,0.0,0.13984433835191634,0.0,2.0,,1615017651.8747466,49.0,1067408.3878581913,,0.0,0.0,0.0,811.8006096939919,269.68442238127227,46.0,,2.0,0.0,34822.0,1.2635196819941967,297.8145825989719,,0.0,0.8668559801809721,0.0,0.0,0.197,0.0,2.0,1.0,3189320091.3893256,84.0,2109676.050222711,0.057,0.0,0.0,0.0,556.04512,131.9944081501373,132.0,2.0,2.0,0.0,34822.0,0.761,148.098048,561.661736
9.200000000000001,0.0,2.374622633918217,0.0,0.0,0.17459636150671543,0.0,2.0,1.0,80458517.08704619,2.0,53200.514303239324,0.067,0.0,0.0,0.0,958.7084870523518,130.5516552865989,132.0,2.0,2.0,0.0,98.0,0.3938178990521819,324.1599738707345,968.3924112450857,0.0,5.4244644691413155,0.0,0.0,0.27247701311214767,0.0,2.0,,1621768988.5203998,49.0,1071882.2276216687,,0.0,0.0,0.0,394.19323315203997,256.6519149021133,46.0,,2.0,0.0,34822.0,2.067634156150303,207.24530604743646,,0.0,1.1899725107666164,0.0,0.0,0.1605886286095376,0.0,2.0,1.0,3191229311.7746916,84.0,2110938.727581492,0.057,0.0,0.0,0.0,577.7371440213899,75.60895665580932,132.0,2.0,2.0,0.0,34822.0,0.7006866854268414,262.391981054048,583.5728715917547
9.4,0.0,2.320385680626499,0.0,0.0,0.11215922521403765,0.0,2.0,1.0,83317807.07003726,2.533476775950491,55090.04126364069,0.067,0.0,0.0,0.0,1053.718823218821,137.3976094446483,132.0,2.0,2.0,0.0,98.0,0.5203352541715552,478.52491833878184,1064.362447821131,0.0,4.510099247559846,0.0,0.0,0.24735814951169452,0.0,2.0,,1627702132.3034155,50.62454028508334,1075803.6708404617,,0.0,0.0,0.0,328.64670381833287,224.6058621034951,46.0,,2.0,0.0,34822.0,2.0214820197691825,206.64524435304617,,0.0,1.1400598575081902,0.0,0.0,0.08153173281104592,0.0,2.0,1.0,3191695460.527271,84.0,2111248.454306197,0.057,0.0,0.0,0.0,676.4714843492459,57.73969071238774,132.0,2.0,2.0,0.0,34822.0,0.5774609297868739,635.7598073213383,683.3045295408429
9.600000000000001,0.0,3.1044338094080755,0.0,0.0,0.10121452009844134,0.0,2.0,1.0,89043439.147362,3.0,58872.52915694319,0.067,0.0,0.0,0.0,1065.228868873145,276.17112485865186,132.0,2.0,2.0,0.0,98.0,0.6831585502274592,552.1027330366172,1075.988756196286,0.0,3.446789101403284,0.0,0.0,0.16453344457458244,0.0,2.0,,1633435189.4096723,51.0,1079592.9322338558,,0.0,0.0,0.0,391.88491071856504,218.56392159672274,46.0,,2.0,0.0,34822.0,1.6643004797278866,238.9561266568261,,0.0,4.065850151623703,0.0,0.0,0.613547709459219,0.0,2.0,1.0,3195438602.30766,84.0,2113721.8664292013,0.057,0.0,0.0,0.0,937.4815695488339,103.60484878182976,132.0,2.0,2.0,0.0,34822.0,1.5452059136554865,367.2526967998669,946.9510835961814
9.8,0.0,3.5133779814108084,0.0,0.0,0.32385291704868985,0.0,2.0,1.0,98270366.20766628,3.0,64967.771679315636,0.067,0.0,0.0,0.0,697.9597705785667,300.731142125172,132.0,2.0,2.0,0.0,98.0,1.0106761920220395,259.20942220523233,705.0098667997584,0.0,7.526944913272465,0.0,0.0,0.18949139308804663,0.0,2.0,,1638688881.7979321,51.0,1083065.5555727803,,0.0,0.0,0.0,400.3749225328657,202.96018224490365,46.0,,2.0,0.0,34822.0,1.5890654713450991,260.48947369650995,,0.0,2.4207358561173926,0.0,0.0,0.7244430745226662,0.0,2.0,1.0,3201958940.170953,84.0,2118029.291902638,0.057,0.0,0.0,0.0,1025.3889982585797,304.06095192125645,132.0,2.0,2.0,0.0,34822.0,2.070825809306985,219.78121865367072,1035.7464663049939
10.0,0.0,2.936847136580762,0.0,0.0,0.31496751844992127,0.0,2.0,1.0,106314209.51937357,3.0,70282.2773955057,0.067,0.0,0.0,0.0,578.5241907243253,290.333218580755,132.0,2.0,2.0,0.0,98.0,0.9371785977595315,235.43300027958009,584.3678680474426,0.0,4.201226347340141,0.0,0.0,0.24133097721160773,0.0,2.0,,1643819201.5863838,51.0,1086456.1829811216,,0.0,0.0,0.0,395.210402176984,200.16734898212673,46.0,,2.0,0.0,34822.0,1.5841496487126925,279.33483211754753,,0.0,2.459578743671943,0.0,0.0,0.3173272214427326,0.0,2.0,1.0,3209588311.019033,84.0,2123069.2287406707,0.057,0.0,0.0,0.0,900.3665878177718,316.7669981466779,132.0,2.0,2.0,0.0,34822.0,2.05259674125863,221.19318393167856,909.4611995017286
10.200000000000001,0.0,2.7620558260119474,0.0,0.0,0.11679169589300537,0.0,2.0,1.0,113477710.06169358,3.0,75014.63701497548,0.067,0.0,0.0,0.0,661.7136225470308,293.49398682708437,132.0,2.0,2.0,0.0,98.0,0.5358168897158901,431.68255829463203,668.3976009849036,0.0,11.420023354251487,0.0,0.0,0.23250706942190452,0.0,2.0,,1649143503.2289076,51.0,1089974.0601114086,,0.0,0.0,0.0,363.66795926231975,207.5018770138684,46.0,,2.0,0.0,34822.0,1.7654325079285562,246.56971541668068,,0.0,4.232913067315901,0.0,0.0,0.2006052409354812,0.0,2.0,1.0,3215314736.4628863,84.0,2126852.403220833,0.057,0.0,0.0,0.0,630.7868427454466,206.9798786402661,132.0,2.0,2.0,0.0,34822.0,1.9936988725902767,160.55761629901593,637.1584298227606
10.4,0.0,7.162299945637095,0.0,0.0,0.4627628319588573,0.0,2.0,1.0,119257450.86669527,3.0,78832.83082388357,0.067,0.0,0.0,0.0,685.6215962538083,245.35715735332172,132.0,2.0,2.0,0.0,98.0,4.182711666278949,307.50316465827905,692.5470700301646,0.0,3.4021289224268045,0.0,0.0,0.1765403567747822,0.0,2.0,,1653336136.91186,51.0,1092746.8068273168,,0.0,0.0,0.0,311.6267086378919,193.97401649996846,46.0,,2.0,0.0,34822.0,2.091414062294251,173.69707307668006,,0.0,2.738418716685686,0.0,0.0,0.1576592234165823,0.0,2.0,1.0,3220283830.130503,84.0,2130136.0911098444,0.057,0.0,0.0,0.0,352.30432209122426,209.64270922116515,132.0,2.0,2.0,0.0,34822.0,1.9277866021498482,101.28262080371529,355.86295814554296
10.600000000000001,0.0,15.57934549651969,0.0,0.0,0.9864620858563586,0.0,2.0,1.0,124070591.43181558,3.0,82012.56654617409,0.067,0.0,0.0,0.0,690.167113248842,176.37869889036898,132.0,2.0,2.0,0.0,98.0,9.151838053410287,78.66585614096056,697.1385009577878,0.0,2.2148793358106458,0.0,0.0,0.14312605745049853,0.0,2.0,,1658931448.4107802,51.0,1096446.2869463533,,0.0,0.0,0.0,322.0251564984596,194.96366493774235,46.0,,2.0,0.0,34822.0,2.0560042279317794,156.39366473326376,,0.0,5.747316563478293,0.0,0.0,0.13524772030905785,0.0,2.0,1.0,3225297985.7327256,84.0,2133448.879034787,0.057,0.0,0.0,0.0,302.16288945804956,192.31859429842567,132.0,2.0,2.0,0.0,34822.0,1.8874458965563041,184.4484047398519,305.21504091002606
10.8,0.0,1.236006809635537,0.0,0.0,0.6042371957874886,0.0,2.0,1.0,126933692.17145035,3.054399508465904,83904.56950519043,0.067,0.0,0.0,0.0,690.883512,100.59884176657283,132.0,2.0,2.0,0.0,1328.0816854310235,5.675370568582634,149.12518826978578,697.862136,0.0,4.287103185326705,0.0,0.0,0.13005230678501384,0.0,2.0,,1664841134.5558152,51.0,1100352.13184441,,0.0,0.0,0.0,388.7396610571849,208.4376107350548,46.0,,2.0,0.0,34822.0,1.6946457595377826,189.20959470567186,,0.0,10.756327909262707,0.0,0.0,0.15825874159929873,0.0,2.0,1.0,3230647559.3589067,84.0,2136983.1028393502,0.057,0.0,0.0,0.0,322.32471073114334,192.39156011173648,132.0,2.0,2.0,0.0,34822.0,2.0529717778555803,211.48665681634415,325.58051559769297
11.0,0.0,2.595710225515985,0.0,0.0,0.1681538556397101,0.0,2.0,1.0,131618580.4264829,3.9523280433474843,87000.62709346213,0.067,0.0,0.0,0.0,678.0775450929833,173.07540970784547,132.0,2.0,2.0,0.0,21632.041716173313,1.5419584854472508,316.61417636001454,684.9268154016811,0.0,4.828805349041093,0.0,0.0,0.15607487733252684,0.0,2.0,,1669950426.4420364,51.0,1103727.615467117,,0.0,0.0,0.0,338.3089338929538,202.4101805003768,46.0,,2.0,0.0,34822.0,2.3471216416337626,178.45642883793246,,0.0,3.9609505335825697,0.0,0.0,0.21953718223434304,0.0,2.0,1.0,3236142684.6597176,84.0,2140613.4685621457,0.057,0.0,0.0,0.0,401.7154022438355,198.13972977670875,132.0,2.0,2.0,0.0,34822.0,2.391935404431411,191.23871426805903,405.773135428597
11.200000000000001,0.0,1.681733969884743,0.0,0.0,0.1208417202709898,0.0,2.0,1.0,132435111.58335164,4.0,87540.86974608999,0.067,0.0,0.0,0.0,622.2164372461822,93.02483546445386,132.0,2.0,2.0,0.0,22710.0,0.5123181157279817,622.0627721367567,628.5014518018643,0.0,4.052719337527622,0.0,0.0,0.20672226753556477,0.0,2.0,,1674799257.3674698,51.0,1106931.0451909506,,0.0,0.0,0.0,214.09427731585845,192.47471311267407,46.0,,2.0,0.0,34822.0,3.638161134494535,140.26126601674997,,0.0,3.5451147653183805,0.0,0.0,0.16323757724165527,0.0,2.0,1.0,3241642499.470312,84.0,2144246.941159898,0.057,0.0,0.0,0.0,510.39978828852855,223.28578192649107,132.0,2.0,2.0,0.0,34822.0,1.688125654412628,362.7915870501702,515.5553446346574
11.4,0.0,1.9394673121755173,0.0,0.0,0.1686594210031064,0.0,2.0,1.0,133388028.7294464,4.0,88172.00269419086,0.067,0.0,0.0,0.0,670.7563120642307,18.165428172636894,132.0,2.0,2.0,0.0,22710.0,0.45912741494777376,304.33566330173903,677.5316301826758,0.0,7.538443123677947,0.0,0.0,0.2747939748688931,0.0,2.0,,1679815241.8771083,51.0,1110248.7733057868,,0.0,0.0,0.0,204.94934968116507,194.36346881102895,46.0,,2.0,0.0,34822.0,3.6313746682990313,132.18711957584506,,0.0,4.368512625004927,0.0,0.0,0.06374620530526479,0.0,2.0,1.0,3246401290.436698,84.0,2147390.99314648,0.057,0.0,0.0,0.0,629.8450814429735,217.77853469335574,132.0,2.0,2.0,0.0,34822.0,0.6012577882590289,604.8016278446804,636.2071565920514
11.600000000000001,0.0,2.5873722813575575,0.0,0.0,0.4702948982207533,0.0,2.0,1.0,133536109.63513033,4.0,88271.65309382022,0.067,0.0,0.0,0.0,758.8408030361,15.71400127111197,132.0,2.0,2.0,0.0,22710.0,1.0425739277255353,271.8836094509557,766.505863238981,0.0,4.696712626022945,0.0,0.0,0.3616541701435628,0.0,2.0,,1684664412.4968317,51.0,1113460.7067441628,,0.0,0.0,0.0,319.8836457019716,190.40291678478866,46.0,,2.0,0.0,34822.0,2.2251478467607506,156.59235013289964,,0.0,1.250476571411999,0.0,0.0,0.038,0.0,2.0,1.0,3248906390.808298,84.0,2149046.7563956883,0.057,0.0,0.0,0.0,660.754928,116.78809211364987,132.0,2.0,2.0,0.0,34822.0,0.32,667.428568,667.429224
11.8,0.0,3.0170201820293285,0.0,0.0,0.7576202908405794,0.0,2.0,1.0,140109563.67758894,4.744847108076928,92614.45864008849,0.067,0.0,0.0,0.0,935.8428821732408,205.51997156338865,121.39048305707337,2.0,2.0,0.0,22710.0,1.5301534926751321,261.2170738546987,945.295840772274,0.0,2.8254398666446656,0.0,0.0,0.3409761647300599,0.0,2.0,,1689772830.3310513,51.0,1116838.6182911086,,0.0,0.0,0.0,350.81601126674684,189.45664554174502,46.0,,2.0,0.0,34822.0,1.6686189547641503,192.01451177252912,,0.0,2.748683952060662,0.0,0.0,0.3598266931500135,0.0,2.0,1.0,3249557118.4214334,84.0,2149478.143650454,0.057,0.0,0.0,0.0,660.754928,40.911594661516624,71.15241252112003,1.5246282228212502,2.0,0.0,34822.0,0.42458179097932497,572.650099170263,667.429224
12.0,0.0,2.9217899963924197,0.0,0.0,0.8338118522519568,0.0,2.0,1.0,147308578.1142126,5.0,97370.25619406067,0.067,0.0,0.0,0.0,1296.9532918301447,323.05319816830297,85.65461797032114,2.0,2.0,0.0,22710.0,1.3555197368738334,93.63808486625223,1310.0538277093844,0.0,1.8880880744178064,0.0,0.0,0.27841810656522836,0.0,2.0,,1695049641.2717578,51.0,1120332.229665067,,0.0,0.0,0.0,349.03434956587694,203.751676375663,46.0,,2.0,0.0,34822.0,1.4429997285959055,231.72713009876543,,0.0,0.6500538342552603,0.0,0.0,0.58971702621462,0.0,2.0,1.0,3250752113.616031,84.0,2150268.466885646,0.057,0.0,0.0,0.0,668.630858471173,33.877110351925246,29.174600697847154,1.196676567951931,2.0,0.0,34822.0,0.6499422014851294,425.58731745151954,675.3847093562033
12.200000000000001,0.0,3.2250754025812034,0.0,0.0,0.4831527211998102,0.0,2.0,1.0,153320482.077087,5.0,101342.0039019421,0.067,0.0,0.0,0.0,1061.8085619064234,231.56201167753196,79.0,2.0,2.0,0.0,22710.0,1.770056814619227,142.9183955474696,1072.533898994732,0.0,6.07072191288103,0.0,0.0,0.2593457661926286,0.0,2.0,,1700340334.6346948,51.0,1123838.147078125,,0.0,0.0,0.0,359.4416859570199,205.64200354255252,46.0,,2.0,0.0,34822.0,1.5155007543471848,242.35873142737387,,0.0,8.052043363676347,0.0,0.0,0.25078070904873445,0.0,2.0,1.0,3254795430.480132,84.01786961060905,2152940.7316931975,0.057,0.0,0.0,0.0,689.9381342126233,168.15835049401733,97.28111340935948,1.728758698510621,2.0,0.0,34822.0,0.9473761124674371,310.70750783797416,696.9072101911361
12.4,0.0,1.0905153110506658,0.0,0.0,0.311,0.0,2.0,1.0,155722667.97584066,5.0,102930.07862948244,0.067,0.0,0.0,0.0,919.12644,143.7522447966942,79.0,2.0,2.0,0.0,22710.0,1.981,180.895768,928.410544,0.0,3.5177375676857325,0.0,0.0,0.2532975708879066,0.0,2.0,,1705692620.561512,51.0,1127374.577022041,,0.0,0.0,0.0,373.4996756532538,211.3782252737702,46.0,,2.0,0.0,34822.0,1.6772899787484987,244.2804527464546,,0.0,10.665524847870184,0.0,0.0,0.07426229334814022,0.0,2.0,1.0,3262706609.44517,84.93587557699504,2158166.939659833,0.057,0.0,0.0,0.0,693.7965268973103,326.26372478873134,132.0,2.0,2.0,0.0,34822.0,1.3813667479723164,245.0575664650022,700.804574304136
12.600000000000001,0.0,4.229616317442646,0.0,0.0,0.25183026184989704,0.0,2.0,1.0,159246408.10004833,5.0,105258.84703453723,0.067,0.0,0.0,0.0,916.7362510197989,158.50569980606247,79.0,2.0,2.0,0.0,22710.0,1.6797722421449304,194.77895987003495,925.9962117174653,0.0,14.517902959176102,0.0,0.0,0.202224890852445,0.0,2.0,,1711616728.1583867,51.0,1131291.3897316332,,0.0,0.0,0.0,363.7676450073626,226.13178472073614,46.0,,2.0,0.0,34822.0,1.7761927269696054,230.44016008192474,,0.0,6.781630063027243,0.0,0.0,0.06731976501556933,0.0,2.0,1.0,3271363325.7742715,85.0,2163886.1967135346,0.057,0.0,0.0,0.0,708.9434190275754,331.362124157125,132.0,2.0,2.0,0.0,34822.0,1.879996745690347,234.2773072589965,716.1044609458123
